sentence,target,text_clean,text_processed
#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\n,woroniczanskazanie sędzia topyć ręka cały nadzwyczajny kaściena
RT @anonymized_account #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej,0,RT #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\n,rt woroniczanskazanie sędzia topyć ręka cały nadzwyczajny kaściena
@anonymized_account @anonymized_account Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,0,Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.,hahy jajale suma co spodziewać panienka grać
@anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,tomaszowi szkoda pmm schować zarobiony kasa lisi nora
RT @anonymized_account @anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,0,RT Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂,rt tomasz szkoda pmm schować zarobiony kasa lisi nora
@anonymized_account @anonymized_account O czym będzie łgał jutro?,1,O czym będzie łgał jutro?,co łgać jutro
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.,1,Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.,widzieć były premier marcinkiewicz myśleć qrwajak móc premier skończony błazen
"@anonymized_account @anonymized_account Zgolić?\""Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\""",0,"Zgolić?\""Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\""",zgolićstasiek tyś amerykać zrobić telewizor stać
@anonymized_account @anonymized_account No dzisiaj coś wyjątkowo w tę stronę idzie 😁,0,No dzisiaj coś wyjątkowo w tę stronę idzie 😁,wyjątkowo strona iść
"@anonymized_account oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie",0,"oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie",oświecić być swój rodzinka istnieć zwyczaj szok zależeć region
@anonymized_account I tak dobrnęliście na dno szamba.,1,I tak dobrnęliście na dno szamba.,dobrnęliść dno szamba
@anonymized_account chyba nie było tak źle skoro mogłaś z tt korzystać :),0,chyba nie było tak źle skoro mogłaś z tt korzystać :),chyba źle skoro mogć być tt korzystać
@anonymized_account @anonymized_account To zastosuj się do tej rady. Wyjdzie na dobre :),0,To zastosuj się do tej rady. Wyjdzie na dobre :),zastosujć rada wyjść dobry
"@anonymized_account @anonymized_account To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!",1,"To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!",pieprzenie komunał pada wartobudzić niesmak drugi Tusk qrwać
@anonymized_account @anonymized_account @anonymized_account Pewnie pił dzień wcześniej i przebiegł maraton,0,Pewnie pił dzień wcześniej i przebiegł maraton,pewnie pić dzień wczesno przebiec maraton
"Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",1,"Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda",przyjaciółka dzisisj poprawka pozytywizm najgorszego idiota uczelnia nadzieja źe zdaa
@anonymized_account @anonymized_account @anonymized_account A co ma wspólnego baza treningowa z poziomem zespołu ?,0,A co ma wspólnego baza treningowa z poziomem zespołu ?,wspólny baza treningowy poziom zespół
"No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?",0,"No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?",dobra odpaść czas ważny pytanie ws worldcupnkto zbierać naklejka paninia zrobić wymiana
@anonymized_account Hehe do gazu hehe @anonymized_account marzec 2018,1,Hehe do gazu hehe marzec 2018,hehe gaz hehe marzec
@anonymized_account To tylko balon z którego schodzi powietrze,0,To tylko balon z którego schodzi powietrze,balon schodzić powietrze
@anonymized_account Kurwa wszystko na wierzchu a ja szukam potwierdzenia,0,Kurwa wszystko na wierzchu a ja szukam potwierdzenia,kurwa wierzch szukać potwierdzenie
@anonymized_account @anonymized_account Dołącz do kolegów w PiSie,0,Dołącz do kolegów w PiSie,dołącz kolega pis
"@anonymized_account 😂😂😂 885 zapisanych, reszta to tytuł itd.",0,"😂😂😂 885 zapisanych, reszta to tytuł itd.",   zapisać reszta tytuł i tak dalej
"@anonymized_account Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",1,"Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko",cale poparcie rdzenie zamach chuja tolerować zepsuć mleko
@anonymized_account @anonymized_account @anonymized_account Jak do tego doszło nie wiem,0,Jak do tego doszło nie wiem,dojść wiedzieć
@anonymized_account Nie ma ochoty na złość prezesa,0,Nie ma ochoty na złość prezesa,ochota złość prezes
@anonymized_account Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),0,Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),słońce przychodzić wschód bać być koniec dojść wariacja reagować
@anonymized_account jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),0,jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),spokojny angażować ten gre
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,0,no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,biedny klub grać dobrze waszegoto chyba powód duma
W końcu koniec tych chorych wynaturzeń @anonymized_account @anonymized_account @anonymized_account,0,W końcu koniec tych chorych wynaturzeń @anonymized_account,koniec koniec chory wynaturzenie anonymizedaccount
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,0,To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,ciekawy Warszawa nauka klasa zacząć sześciolatka rodzic zostawiać przedszkole
@anonymized_account To mnie zestresowałaś teraz tez 😩,0,To mnie zestresowałaś teraz tez 😩,zestresować być tez
"@anonymized_account @anonymized_account Chyba ty, chłop jak byk",0,"Chyba ty, chłop jak byk",chyba chłop byk
"@anonymized_account @anonymized_account ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?",0,"ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?",fachowca mikita jagiełły tomasiewicz cichockiy wieteski
"@anonymized_account @anonymized_account Ee tam, kolor nie ma znaczenia w byciu zajebistym :D",0,"Ee tam, kolor nie ma znaczenia w byciu zajebistym :D",ee kolor znaczenie bycie zajebisty
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,0,Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,dynastia grać elizabeth gillies victoria znaczyć zwycięstwo lubić
@anonymized_account Ale Tusk nie jest świrem,0,Ale Tusk nie jest świrem,tusk świr
"@anonymized_account Jaja świecą,pulsują, znam ten ból",0,"Jaja świecą,pulsują, znam ten ból",jajo świecąpulsować znać ból
"@anonymized_account @anonymized_account Vadis na wahadle, ototototo 😄",0,"Vadis na wahadle, ototototo 😄",vadis wahadle ototototo
"@anonymized_account Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!",0,"Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!",cieszyć twitter wywoływać emocja wieczny gniew pozdrawiać
@anonymized_account @anonymized_account @anonymized_account znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,0,znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,nazwisko wrażenie duży problem polski futsal
@anonymized_account Ooo a ten drugi koncert to jaki?,0,Ooo a ten drugi koncert to jaki?,ooo drugi koncert
@anonymized_account Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,0,Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,wojtkowski jedyny próbować indywidualny akcj niewygra mecz
@anonymized_account ...dzięki za walkę tez się należy,0,...dzięki za walkę tez się należy,dzięki walka teza należeć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,0,kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,kibic wierzyć zwycięstwo swój drużynyta nazywać dopisywaniem punkt hahy
@anonymized_account @anonymized_account Chuje a  jak tam uchodźcy idą?,1,Chuje a  jak tam uchodźcy idą?,chować uchodźcy iść
@anonymized_account No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),0,No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),głęboki ukłon przesyć być pancerny pokolenie
@anonymized_account dołącze się do życzeń :) @anonymized_account wszystkiego najlepszego ! :),0,dołącze się do życzeń :) wszystkiego najlepszego ! :),dołącze życzenie wszystko dobry
@anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,kop dupa watykan mądrzyć swój kasa
RT @anonymized_account @anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,1,RT Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,rt kop dupa watykan mądrzyć swój kasa
@anonymized_account Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,0,Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,pamiętać mieć być wolny weekend miesiąc laby
"W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account",0,"W II części #BezRetuszu gośćmi będą: prof. K. #Kik, @anonymized_account",ii część bezretusz gość profesor kik anonymizedaccount
"RT @anonymized_account W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account",0,"RT W II części #BezRetuszu gośćmi będą: prof. K. #Kik, @anonymized_account",rt ii część bezretusz gość profesor kik anonymizedaccount
@anonymized_account @anonymized_account @anonymized_account Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,0,Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,widocznie spisuć moment doszedć być
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),0,Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),wiedzieć marudzić kto powiedzieć
Śniło mi się że byłam na wakacjach 😇😇😇,0,Śniło mi się że byłam na wakacjach 😇😇😇,śnić być być wakacjy
"@anonymized_account Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",0,"Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze",jasny znaleźć sklep móc dostać mój dziur
@anonymized_account z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,0,z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,taki budżet skład ledwo zdobyć mistrzaimponuć osiągnąć
"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",0,"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche",pewien wiek przestać cba pytać kto zostanieć zaczynać pytać mieć plan przyszłość kurwa sad jabłko trochy
"RT @anonymized_account w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",0,"RT w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…",rt pewien wiek przestać cba pytać kto zostanieć zaczynać pytać mieć plan przyszłość kurwa sad jabłko trocent
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,0,Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,litewski suduva mariampola povilas leimonas wyrzucić eliminacja liga mistrz apoel nikozja
@anonymized_account Już chciałam być smutna xd,0,Już chciałam być smutna xd,chcieć być smutny xd
"@anonymized_account @anonymized_account Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P",0,"Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P",ostatnio zjebać kupon zremisować ostatni amkar
"@anonymized_account @anonymized_account @anonymized_account A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",0,"A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔",wczoraj wisła wygreć jagą ciekawy byście dostać
"@anonymized_account Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",0,"Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂",kariery piłkarski skończyć trochę kasior zgarnąć maskotka drużyna
"@anonymized_account Niby nowy, a płyty już się przewracają.",0,"Niby nowy, a płyty już się przewracają.",niby nowy płyta przewracać
@anonymized_account @anonymized_account Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,0,Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,oczywiście środkowy palec niezasluzyl gra biały gwiazda koniec kariera piłkarz szanować
"@anonymized_account @anonymized_account Ake to już kilka lat później, I rok studiów 😉",0,"Ake to już kilka lat później, I rok studiów 😉",ake rok późno rok studia
"@anonymized_account Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.",0,"Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.",losowanie środa koszyk ii runda poznać musieć znać para runda
@anonymized_account i po co pompujesz balonik ?,0,i po co pompujesz balonik ?,pompujesz balonik
@anonymized_account Oby jutro sędziowe nie prezentowali takiego dna :),0,Oby jutro sędziowe nie prezentowali takiego dna :),oby jutro sędziowy prezentować taki dno
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęec swój profil xdd
RT @anonymized_account Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,0,RT Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,rt wyobrazić być zlot twitterowiczów koszulka swój user ogół zdjęec swój profil xdd
"@anonymized_account już dawno kupiłam, w sześćdziesiątym ósmym chyba.",0,"już dawno kupiłam, w sześćdziesiątym ósmym chyba.",dawno kupiłam sześćdziesiąty ósmym chyba
"@anonymized_account Każdy wie. Ciepła, uprzejma babcia Pawłowicz",0,"Każdy wie. Ciepła, uprzejma babcia Pawłowicz",ciepły uprzejma babcia pawłowicza
"@anonymized_account Ponad 30, ale to dodatkowy zarobek",0,"Ponad 30, ale to dodatkowy zarobek",dodatkowy zarobek
"@anonymized_account Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",0,"Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.",kibic wpuszczać sam zrezygnować wejście
"Sorry, @anonymized_account mam aż trzech Waszych w @anonymized_account więc to nie może się udać ;)",0,"Sorry, mam aż trzech Waszych w więc to nie może się udać ;)",sorry trzy waszych udać
@anonymized_account @anonymized_account Pora nauczyć się jeździć i patrzyć na znaki,0,Pora nauczyć się jeździć i patrzyć na znaki,pora nauczyć jeździć patrzyć znak
"@anonymized_account A masz dziecko, żeby liczyć na 500+? :P",0,"A masz dziecko, żeby liczyć na 500+? :P",mieć dziecko liczyć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Który 2001? Oprocz Eizencharta co wszedł z ławki?,0,Który 2001? Oprocz Eizencharta co wszedł z ławki?,oprocz eizenchart wejść ławka
"@anonymized_account @anonymized_account Kiedy żona powie, że ci w nich dobrze",0,"Kiedy żona powie, że ci w nich dobrze",żona powiedzieć
@anonymized_account @anonymized_account jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,0,jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,mieć być minąć wisła trener anonim
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Z Danią jakoś tego nie było widać.,0,Z Danią jakoś tego nie było widać.,dani widać
@anonymized_account @anonymized_account Pitero się w Miodka bawi,0,Pitero się w Miodka bawi,pitero miodek bawić
@anonymized_account @anonymized_account @anonymized_account Poczekaj chociaz 45 minut :D,0,Poczekaj chociaz 45 minut :D,poczekaj chociaz minuta
@anonymized_account @anonymized_account W Polsce to może być szok ;),0,W Polsce to może być szok ;),Polska szok
"@anonymized_account no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",0,"no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️",życie ubezpieczyć być wszelki wypadek mieć co pogrzeb zorganizować
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am,0,Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\n,rozumieć tytuł nadal aktywnynn
@anonymized_account O co chodzi jeśli można wiedzieć ?:),0,O co chodzi jeśli można wiedzieć ?:),chodzić wiedzieć
@anonymized_account Dużo się dzieje. Nie wiem gdzie się zaczyna.,0,Dużo się dzieje. Nie wiem gdzie się zaczyna.,dziać wiedzieć zaczynać
"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",0,"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta",sarenka mroza możenczekać ciepły oddech nleśniczyć głaszcze udzienniech nawać syta
"@anonymized_account @anonymized_account A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?",1,"A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?",pmm sprowokować zachować sięjak typowy pisowski nieuk idiot
"@anonymized_account Jedna była 100%, a druga 1000% :)",0,"Jedna była 100%, a druga 1000% :)",drugi
"@anonymized_account @anonymized_account Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...",0,"Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...",wystawilen bednarek wyszedl szczesny pustak niang
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,0,Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,dziadek kolega postanowić napisać książka przesyłać rozdział mailemn dać przeczytaćn zgram pen
@anonymized_account @anonymized_account @anonymized_account historia ludzkości to historia głupoty #jajco,0,historia ludzkości to historia głupoty #jajco,historia ludzkość historia głupota Jajco
@anonymized_account Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,0,Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,wrzucać żaden gówno prosić frekwencja
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,0,Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,suma fajny sprawa być by edukacja medialny
@anonymized_account @anonymized_account Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,0,Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,ciekawy żyć dziadek śmiesznie tańczyć
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu,0,Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\n,los cebuli krokodyle łza live wykonawca coman
"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",0,"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.",śmiech milik umieć celnie strzelić pójść krok daleko umieć celnie podać
@anonymized_account @anonymized_account @anonymized_account Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),0,Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),janek wynik mecz tez mieć pewien info dawać priv zarobić człowiek groszać
@anonymized_account Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,1,Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,najwyższa pora zaistnieć wiek odizolować zdrowy część społeczeństwo pozwolić chory indoktrynacja
@anonymized_account Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,0,Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,cierzniak żaden klub kokosy rezerwachnikt rzecz kazać robić biegać schody
"@anonymized_account Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",0,"Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia",smażoć na przykład flądra wiedzieć zszamać chemia
"@anonymized_account Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.",0,"Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.",przeczytać wywiad dziwić skończyć żal człowiek
"@anonymized_account I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.",1,"I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.",sprzedaliśta polska pięć stówka pis mieć zasługujecie
@anonymized_account Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,0,Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,punkt musieć zdobyć włoch chyba drugi set móc postarać awans
"@anonymized_account Ten to już zupełnie odwiesił mózg na kołek, chory mózg",0,"Ten to już zupełnie odwiesił mózg na kołek, chory mózg",zupełnie odwiesić mózg kołek chory mózg
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,wydać zakaz zajmowania michać być tusk pięknie ambergold
RT @anonymized_account Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,0,RT Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,rt wydać zakaz zajmowania michać być tusk pięknie ambergold
@anonymized_account @anonymized_account I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,1,I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,łżesz bura suka UE mówić całkowicie inny swój moher
@anonymized_account Jezdzisz na wózku? Tramwaj uciał ci nogi?,1,Jezdzisz na wózku? Tramwaj uciał ci nogi?,jezdzić wózek tramwaj ucieć noga
"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\n",wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn
"RT @anonymized_account Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu",0,"RT Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\n",rt wstyd Wojciech mann wykorzystać pogrzeb kór skrytykować pis wideonn
@anonymized_account Ale to nic złego :),0,Ale to nic złego :),zły
@anonymized_account Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),0,Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),sezon podzielić rozgrywka rund jesienny wiosenny
@anonymized_account jak przyszedł do Wisły to większość portali o tym pisała...,0,jak przyszedł do Wisły to większość portali o tym pisała...,przyjść wisła większość portać pisać
Zjadłabym sobie coś z maka,0,Zjadłabym sobie coś z maka,zjadłabym mak
@anonymized_account @anonymized_account co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,0,co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,wyświetleń kolejny wrzucać linka
@anonymized_account nie widziałem jeszcze na ręce :P,0,nie widziałem jeszcze na ręce :P,widzieć być ręka
"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",pan kropiwnicki rok wojsko polski skladalo przysięga wierność szereg armi radzieckie woroniczać
"RT @anonymized_account Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",0,"RT Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17",rt pan kropiwnicki rok wojsko polski skladalo przysięga wierność szereg armi radzieckie woroniczać
@anonymized_account ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account @anonymized_account,0,ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account,rozumieć kubeczek spotkanie zamierzać wykupić    anonymizedaccount
@anonymized_account @anonymized_account @anonymized_account Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,0,Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,stać joep jeden strona piekutowsek drugi
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,0,Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,znalazłam artykuł numer dzwonić chceeć thread
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,0,Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,późno dokończyć inda musieć wyjść minuta dawajć spodobać gadać xd
