sentence,target,text_clean
"@anonymized_account \""Nie chwal stopera przed końcem meczu\"" :P",0,anonymizedaccount chwal stoperać koniec mecz
@anonymized_account @anonymized_account Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach,0,anonymizedaccount anonymizedaccount wielki dyktator gen jaruzelski jeździć kierowca stal światła
@anonymized_account Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.,0,anonymizedaccount odniesiesz reszta tekst dobrowolski
"@anonymized_account @anonymized_account Te szambo ktore mysli ze jest wallenrodem, spuszczam jednym ruchem i polecam",1,anonymizedaccount anonymizedaccount szambo mysla wallenród spuszczać ruch polecać
@anonymized_account Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce,0,anonymizedaccount niemać pewien info pisać lvbet milion złoty rok płacić wiśle miejsce koszulka
@anonymized_account @anonymized_account U mnie cały czas działa,0,anonymizedaccount anonymizedaccount czas działać
Czy jakiś cukier ojciec może zabrać mnie do LA,0,cukier ojciec zabrać la
@anonymized_account @anonymized_account zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.,1,anonymizedaccount anonymizedaccount zrzec polski obywatelstwo karierypogratulować
@anonymized_account @anonymized_account Nie wiedziałem że Kuba malował brwi na zielono :D,0,anonymizedaccount anonymizedaccount wiedzieć być kuba malować brew zielono
Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie 😂 #tweetme,0,dobry korektor niezbyt droga wiedzieć tweetme
@anonymized_account Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.,0,anonymizedaccount trzymać być kciuk marcelkamożna nazwać bohater mieć by tyle siła walczyćwyraz współczuć
@anonymized_account @anonymized_account Ale na co czekać ?,0,anonymizedaccount anonymizedaccount czekać
Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam #tweetme,0,sprawdzacie dać unfollow instagra prosić powiedzcie błagać tweetme
"@anonymized_account Szkoda ze niewywiesili\"" najlepszy klub w Gdyni \""",0,anonymizedaccount szkoda niewywiesić dobry klub gdynia
Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0,dziadek zgubić dowód osobisty poniedziałek znaleźć
RT @anonymized_account Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.,0,rt anonymizedaccount dziadek zgubić dowód osobisty poniedziałek znaleźć
@anonymized_account Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę,0,Anonymizedaccount niechceć powtarzać niewiem var anulowal bramka
"@anonymized_account @anonymized_account Różnie bywa i bywało, to prawda.",0,anonymizedaccount anonymizedaccount różnie bywać bywać prawda
@anonymized_account @anonymized_account @anonymized_account Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.,0,anonymizedaccount anonymizedaccount anonymizedaccount geoblsowski tv ukłon strona pewny australijskiy uczony tytprofesorski
@anonymized_account Na faze grupowa LM z udziałem Porto zdążysz.,0,anonymizedaccount faze grupowy lm udział porto zdążyć
@anonymized_account A co to za okazja,0,anonymizedaccount okazja
"@anonymized_account @anonymized_account Uuuu brzmi dobrze, powiedz mi jeszcze ile to ma sezonów?",0,anonymizedaccount anonymizedaccount uuuu brzmieć powiedzieć sezon
@anonymized_account  @anonymized_account o nieeeeeeeeeee! Nie przypominajcie @anonymized_account tego! Jutro nie będę miała życia! ;-),0,anonymizedaccount anonymizedaccount nieeeeeeeeeee przypominajcie anonymizedaccount jutro mieć życie
@anonymized_account A Mączyński to wychowanek Wisły i co z tego 😂,0,anonymizedaccount mączyński wychowanek wisła
@anonymized_account Ale czy będzie śpiewał i machał głową?!😎,0,anonymizedaccount śpiewać machać głowa
@anonymized_account Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?,0,anonymizedaccount pomysłodawiec hashtagu wytłumaczyć kiedyś myśl
"Nienawidzę się pakować,  najgorsza rzecz na świecie",0,nienawidzić pakować najgorsz rzecz świat
"@anonymized_account Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową, Olfen żel, jak coś to polecam",0,anonymizedaccount przykładaj lód opuchlizna super maść przeciwbólowy olfen żel polecać
@anonymized_account @anonymized_account Ten Góral to taki amerykański widze.,0,anonymizedaccount anonymizedaccount góral amerykański widza
#CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! http://t.co/d5J3qyONsQ,0,clj grać dziewięć wisła odnosić zwycięstwo derbe anonymizedaccount strzelać decydujący bramka minuta
RT @anonymized_account #CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! ht…,0,rt anonymizedaccount clj grać dziewięć wisła odnosić zwycięstwo derbe anonymizedaccount strzelać decydujący bramka minuta ht
@anonymized_account @anonymized_account Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty,1,anonymizedaccount anonymizedaccount niestety oglądać być rzecz pośt nieprawdziwy żalek wiedza wykluczać byt
"Łykam halitomin 6 tabl, polecam ten stan",0,łykać halitomin tabl polecać stan
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jaki tam profesor!!!To kangur którego. Aborygeni zamienili w człowieka.,1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount profesorto kangur aborygeń zamienić człowiek
"@anonymized_account Omg, ja to nawet nie myśle o takich rzeczach bo się nie nadaje, ale fajnie, może spróbuj jednak?",0,anonymizedaccount omgyć myśle rzecz nadawać fajnie spróbuj
@anonymized_account Oj Magda Magda :) troche obiektywizmu :),0,anonymizedaccount oj Magda Magda trochy obiektywizm
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie sądzę, żeby Bartek był u Krychowiaka.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount sądzić Bartek krychowiak
@anonymized_account a jak wierzysz we wszystko co piszą dziennikarze to współczuje.,0,anonymizedaccount wierzyć pisać dziennikarz współczować
Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.,0,serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobry forma przekaz
RT @anonymized_account Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr…,0,rt anonymizedaccount serdecznie dziękować wyraz uznanie ostatni komentowany mecz mistrzostwa świat nadal starać utrzymać dobr
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Takę rekiny jak w Wiśle pływają to nawet w oceanie niema ;),0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount takę rekina wiśle pływać oceać niemy
"@anonymized_account Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 2:1, 5:0, 3:0, 4:1, 4:0 i 0:0 w finale z porażką w karnych.",0,anonymizedaccount na przykład cop america centenario wynik argentyna       finał porażka karny
"Jebac chuju, lewusów, nikt mi nie bronil ale to przesada",1,jebac chuju lewus nikt bronilć przesada
"@anonymized_account  to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie \""patrzcie my o tym pierwsi napisaliśmy\""",0,anonymizedaccount odnosić wasz praca kiedyś zwolnić trener napiszecie patrzcie pierwszy napisać być
"@anonymized_account Ja od trzech dni głodówka, tylko piwo",0,anonymizedaccount trzy dzień głodówka piwo
@anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0,anonymizedaccount patriot dziennikarz pogrążać
RT @anonymized_account @anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.,0,rt anonymizedaccount anonymizedaccount patriot dziennikarz pogrążać
Znaczy z ta co była w ciąży,0,znaczyć ciąża
@anonymized_account @anonymized_account A jeszcze ma pretensje 😉,0,anonymizedaccount anonymizedaccount pretensja
@anonymized_account Hehe porostu daje ci fory ;),0,anonymizedaccount hehe porost dawać fora
@anonymized_account I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....,0,anonymizedaccount wogole użyć bramka padć prawidłowo pół godzina wcześnie dziać
"@anonymized_account A przy okazji; jaki sexowny, nowy profil!!😁😀😁😀😀",0,anonymizedaccount okazja sexowny nowy profil
@anonymized_account @anonymized_account środkową już chyba też znamy :),0,anonymizedaccount anonymizedaccount środkowy chyba znać
"@anonymized_account @anonymized_account Funkcjonariusz PiSu w akcji. Nie ma to jak \""inteligentnie\"" zacząć nowy tydzień.",0,anonymizedaccount anonymizedaccount funkcjonariusz pis akcja inteligentnie zacząć nowy tydzień
@anonymized_account @anonymized_account Ola wiedziała że chodził do burdelu. Nadaję panu @anonymized_account w kategorii zjeb  roku 2018 pierwsze miejsce,1,anonymizedaccount anonymizedaccount ola wiedzieć chodzić burdel nadawać pan anonymizedaccount kategoria zjeb pierwszy miejsce
@anonymized_account @anonymized_account Hej @anonymized_account  a jak tam było w Filharmonii?,0,anonymizedaccount Anonymizedaccount hej anonymizedaccount filharmonia
@anonymized_account @anonymized_account  zanim się odezwiesz to wytrzeźwiej,0,anonymizedaccount anonymizedaccount zanim odezwieć wytrzeźwi
A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0,opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczeć
RT @anonymized_account A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...,0,rt anonymizedaccount opozycja spać zamiast piętnować graczak heheszka orientacja seksualny sędzina irlandia cóż zaskoczeć
"@anonymized_account Słaba gra Polski w ważnych meczach taka prawda, grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,",0,anonymizedaccount słaby grać Polska ważny mecz prawda grać cracovia esakas zawodnik wynik brak gra brak
@anonymized_account U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys,0,anonymizedaccount obecny lider eklasa ostatni mecz ówczesny lider
@anonymized_account A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.,0,anonymizedaccount legia mieć wielki wiek zobaczyć dziać
@anonymized_account @anonymized_account Gdyby był dzikiem to by go trener nie sadzał na ławce :P,0,anonymizedaccount anonymizedaccount dzik trener sadzać ławka
@anonymized_account O Mójcie nie wspominając :),0,anonymizedaccount mójcie wspominać
@anonymized_account Bierz tego @anonymized_account razem jesteście mocni,0,anonymizedaccount bierz anonymizedaccount razem jesteśt mocni
@anonymized_account a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?,0,anonymizedaccount bramkar glik krychowiak kuba milik piszczek zdrowy
Duszę się przez pisdzielstwo i musze się inchalować sterydami,0,duszeć pisdzielstwo musze inchalować steryd
@anonymized_account Justyna gify dodaje :) niewierze :),0,anonymizedaccount justyna gify dodawać niewierz
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jacy delikatnie, ojej a kobiety opluwać, ciągać szmaciarze potraficie",1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount jacy delikatnie ój kobieta opluwać ciągać szmaciarz potraficie
@anonymized_account Kołakowski przekroczył prędkość ryzykując wyrok,0,anonymizedaccount kołakowski przekroczyć prędkość ryzykuć wyrok
@anonymized_account kolejny krok do głównego celu :) 🏆,0,anonymizedaccount kolejny krok główny cel
@anonymized_account @anonymized_account Opieka nad chorymi psychicznie i na raka świadczy o bogactwie i wrażliwości państwa przyglupy,0,anonymizedaccount anonymizedaccount opieka chory psychicznie rak świadczyć bogactwo wrażliwość państwo przyglupa
@anonymized_account Niech nie zapomni krótkich portek i zabawek do piaskownicy,0,anonymizedaccount zapomnieć krótki portka zabawka piaskownica
"@anonymized_account @anonymized_account też czytałam, naukowe usprawiedliwienie dla leżenia w łóżku przez pół soboty, dziękuję @anonymized_account !!!",0,anonymizedaccount anonymizedaccount czyteć być naukowy usprawiedliwienie leżeć łóżko pół sobota dziękować anonymizedaccount
"@anonymized_account A ściągnęli Bartka Żynela (1998), co wygrał Youth League z Salzburgiem.",0,anonymizedaccount ściągnąć bartek żynel wygrać youth league salzburg
@anonymized_account @anonymized_account @anonymized_account @anonymized_account aż za poważnie jak na osobę niepoważną! :D,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount poważnie osoba niepoważny
Kurwa wszyscy w domu kaszlą,0,kurwa dom kaszlą
@anonymized_account a więc to nie są woreczki na kanapki? 😟,0,anonymizedaccount woreczek kanapka
@anonymized_account to nieusprawiedliwia jego kompromitujących wyników,0,anonymizedaccount nieusprawiedliwiać kompromitujący wynik
@anonymized_account Ale Rio musi teraz już strzelić Trio :-) wiec faworyt po tej bramce jest jeden,0,anonymizedaccount rio strzelić trio wiec faworyt bramka
@anonymized_account a ile Nawałka zapłaciłby za zerwanie kontraktu ?,0,anonymizedaccount nawałka zapłacić by zerwać kontrakt
@anonymized_account Zaczekaj aż ten debil się dowie @anonymized_account,1,Anonymizedaccount zaczekać debil dowiedzieć anonymizedaccount
@anonymized_account to coś Zdzisiu się chyba nie spisał ?,0,anonymizedaccount zdzisiu chyba spisać
@anonymized_account @anonymized_account @anonymized_account Ty nie jesteś Zero. Ty jesteś poniżej zera bezwzględnego.,1,anonymizedaccount anonymizedaccount anonymizedaccount być zero być poniżej zero bezwzględny
@anonymized_account Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1,anonymizedaccount obywatel kategorycznie domagać aby być włożyć nos końcowy odcinek układ pokarmowy
RT @anonymized_account @anonymized_account Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego,1,rt anonymizedaccount anonymizedaccount obywatel kategorycznie domagać aby być włożyć nos końcowy odcinek układ pokarmowy
"@anonymized_account mnie interesuje gdzie jest karczma pod \""Rozbrykanym kucykiem\"" ♡♡♡",0,anonymizedaccount interesować karczma rozbrykany kucyk
"Jakiś koleś obok mnie pije piwo w pociagu i na moja uwagę że nie pije się w miejscach publicznych on odpowiedział, że piwo to nie alkohol",0,koleś pić piwo pociagu uwaga pić miejsce publiczny odpowiedzieć piwo alkohol
@anonymized_account @anonymized_account @anonymized_account Kolejne samozaoranie. Lepiej było jak milczeli 😂,0,anonymizedaccount anonymizedaccount anonymizedaccount kolejny samozaoranie dobrze milczeć
"Zawsze miałem awersję do kościoła, od dziecka, Ola ma to samo.",0,mieć być awersja kościół dziecko ola sam
"@anonymized_account A PiS i  Kukiz jeden chuj wielki śmiech i wstyd, żenada na cały świat",1,anonymizedaccount pis kukiz chuj wielki śmiech wstyd żenad świat
"\""Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie\"" - @anonymized_account",0,drog stypendyść stypendium pożyczky dług wobec wasz bliski poległych służba anonymizedaccount
"RT @anonymized_account \""Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie…",0,rt anonymizedaccount drog stypendyść stypendium pożyczky dług wobec wasz bliski poległych służba
@anonymized_account Widocznie się inspiruje Krychowiakiem :),0,anonymizedaccount widocznie inspirować krychowiak
"@anonymized_account @anonymized_account @anonymized_account Znając historie to byś wiedział, że od czasów Sosina wypożyczeni Wiślacy nie grają przeciwko nam :P",0,anonymizedaccount anonymizedaccount anonymizedaccount znać historie by być wiedzieć czas sosin wypożyczć wiślak grać przeciwko
@anonymized_account Ssą wszystkimi otworami co tylko da się wessać,1,anonymizedaccount ssąć wszystek otwor dać wessać
@anonymized_account @anonymized_account @anonymized_account przynajmniej się nie sprzedajemy tak jak wy Amice,0,anonymizedaccount anonymizedaccount anonymizedaccount przynajmniej sprzedajemy amika
@anonymized_account znowu dzisiaj piszą o nim hehe jak rzeczywiście tam pójdzie to chyba ma jakiś feler o którym nie wiemy :),0,anonymizedaccount pisać hehe rzeczywiście pójść chyba feler wiedzieć
@anonymized_account @anonymized_account @anonymized_account Ty i uczciwa? Nim bardziej załganej kobiety.,1,anonymizedaccount anonymizedaccount anonymizedaccount uczciwo załgany kobieta
@anonymized_account Powinien być w kształcie ust 😃,0,anonymizedaccount kształt usta
"@anonymized_account wieeeeeem, bo oglądam the voice ale jestem zdziwiona czemu oni tutaj teraz są xddddd",0,anonymizedaccount wieeeeeemć oglądać the voika zdziwić xddddd
"@anonymized_account @anonymized_account On jest na poziomie pierdolnięty-zaawansowany, więc nie dziwi nic.",1,anonymizedaccount anonymizedaccount poziom pierdolniętyzaawansować dziwić
"Ten @anonymized_account pierwszy pójdzie na wojnę, będzie nas bronił, patriota, nawet miski ryżu nie chce",1,anonymizedaccount pierwszy pójść wojna bronić patriota miska ryż
"@anonymized_account Zjadłem \""konsultację szkoleniową\"" oczywiście 😜",0,anonymizedaccount zjadć być konsultacja szkoleniowy oczywiście
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Pewnie jakoś tuż przed meczem.,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount pewnie tuż mecz
"@anonymized_account Babcia kiedyś powiedziała, młody, w moim wieku. a ile pani ma lat? 87.",0,anonymizedaccount babcia kiedyś powiedzieć młody wiek rok
Jak się kurwa zapisuje na wf,0,kurwa zapisować wf
"@anonymized_account #PiSkomuna zdycha w lękach,\nNasze słowa - ich udręka.",1,anonymizedaccount piskomun zdychać lękachnnasze słowo udręka
@anonymized_account 5 lat mam ta ikonkę z zaynem jest czas na zmiany XD,0,anonymizedaccount rok ikonka zayn czas zmiana xd
@anonymized_account To po co nord stream 2?,0,anonymizedaccount nord streamć
@anonymized_account @anonymized_account Nie żryj tyle to nie będziesz miała obstrukcji.,1,anonymizedaccount anonymizedaccount żryj tyle być mieć obstrukcja
@anonymized_account @anonymized_account A kto mu na to pozwolił?,0,anonymizedaccount anonymizedaccount pozwolić
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A Petru to chyba tylko po to żeby widzów wkurwić,1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount petr chyba widz wkurwić
"@anonymized_account Jesteś tym z wodogłowiem, nie mów nikomu",1,anonymizedaccount być wodogłowie mówić nikt
W tej akcji gościem wracającym na największej prędkości za Rakiticiem był Messi.,0,akcja gość wracać największej prędkość rakitic messi
@anonymized_account koty robią dziwne rzeczy kiedy nie patrzymy :-),0,anonymizedaccount kot robić dziwny rzecz patrzyć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Oby mu się powiodło w Płocku, choć łatwo nie będzie.",0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount oby powieść płocko łatwo
"@anonymized_account Sorry, myślałem że ktoś zostawił",0,anonymizedaccount sorry myśleć być zostawić
@anonymized_account @anonymized_account Łżesz jak bura suka. Podaj podstawę prawną a nie pierdol.,1,anonymizedaccount anonymizedaccount łżesz bura sukać podać podstawa prawny pierdol
"@anonymized_account @anonymized_account Uważajcie, bo zrobią na Was overbooking 😜",0,anonymizedaccount anonymizedaccount uważajcie zrobić overbooking
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account włącza kołowrotek, a wyborcy pisu jak ćmy",1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount włączać kołowrotek wyborca pis ćmy
@anonymized_account Za to dokonano zakupu Black Hawków dla policji. Mistrzostwo!,0,anonymizedaccount dokonać zakup blacka hawk policja mistrzostwo
"@anonymized_account W 6 kolejce zmienili, w 4 i 5 dali na 15:30 chyba. Zerknij, już wszystko podali.",0,anonymizedaccount kolejka zmienić dać chyba zerknij podać
@anonymized_account @anonymized_account pytanie czy te zmiany dadzą nadzieje że będzie choć troche lepiej...,0,anonymizedaccount anonymizedaccount pytanie zmiana dadzić nadzieja troche dobrze
“Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”,0,brzydek makijaż brzydek makijaż brzydek rano brzydek wieczór brzydek
RT @anonymized_account “Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”,0,rt anonymizedaccount brzydek makijaż brzydek makijaż brzydek rano brzydek wieczór brzydek
@anonymized_account Ale Ty jesteś zrzęda. Nie szkoda życia na takie ciągłe narzekanie? 😜,0,anonymizedaccount być zrzęda szkoda życie ciągły narzekanie
@anonymized_account żebyś ty sobie nie musiał zaraz kopać @anonymized_account,1,anonymizedaccount żeby być musieć zaraz kopać anonymizedaccount
"@anonymized_account @anonymized_account Sławuś zrobił radiu reklame, więc teraz nagle będą dla niego przychylni. Zobaczycie 😂",0,anonymizedaccount anonymizedaccount sławuś zrobić radio reklame nagle przychylny zobaczyć
@anonymized_account Powinieneś wrócić do szamba z którego wylazłeś.,1,anonymizedaccount powinien być wrócić szamb wylazć być
"@anonymized_account Nie kupilam, bo po chwili przeczytałam prawidłowo 😢",0,anonymizedaccount kupilać chwila przeczytać być prawidłowo
@anonymized_account oczywiście że korzysta tylko że to nie jest Athletic Bilbao żeby grali prawie sami wychowankowie,0,anonymizedaccount oczywiście korzystać athletic bilbao grać sam wychowankowie
@anonymized_account @anonymized_account @anonymized_account Ale tam było za dużo nowych zawodników naraz. Co innego wpuszczać jednego młodego do zgranej drużyny.,0,anonymizedaccount anonymizedaccount anonymizedaccount nowy zawodnik naraz inny wpuszczać jeden młody zgrany drużyna
@anonymized_account @anonymized_account A dlaczego? Boisz się kretynko nauczycieli?,1,anonymizedaccount anonymizedaccount boić kretynko nauczyciel
@anonymized_account Dla mnie jest genialne tylko tam u góry mi czegoś brakuje ale całość fajnie wyglada tak czy inaczej 😍,0,anonymizedaccount genialny góra coś brakować całość fajnie wygladać inaczej
"@anonymized_account @anonymized_account @anonymized_account Z trolami nie dyskutuje, a z głupimi zwłaszcza.",1,anonymizedaccount anonymizedaccount anonymizedaccount trolami dyskutować głupi zwłaszcza
Chce zobaczyć Paula Wesleya  na comic Conie w Warszawie ale kasy brak :////,0,zobaczyć paul wesleya comic conie Warszawa kasa brak
"Lech zdechł,  Arka jeszcze żywa",0,lech zdechłć arka żywy
@anonymized_account @anonymized_account @anonymized_account Jebać słonicę- motylicę!!!!😁😁😁. Wrocław nie daj się!!!,0,anonymizedaccount anonymizedaccount anonymizedaccount jebać słonica motylica wrocław dać
"@anonymized_account #Suwalszczyzna, a tam mój ulubiony Mały Szwałk.👍👍👍",0,anonymizedaccount suwalszczyzny ulubiony mały szwałk
@anonymized_account @anonymized_account Drugi też by mogła odsłonić😁😁😁,0,anonymizedaccount anonymizedaccount drugi móc odsłonić
"@anonymized_account pewnie średnio, ludzie chętniej kupują udka czy piersi :-)",0,anonymizedaccount pewnie średnio człowiek chętnie kupować udko pierś
@anonymized_account @anonymized_account A z jakiej przeglądarki korzystasz ? Jeśli z chroma to pisz na priv to pomogę :),0,anonymizedaccount anonymizedaccount jaki przeglądarka korzystać chra pić priv pomóc
@anonymized_account Zelek taka porażka?  Jak niemasz za co żyć to zapraszam na obiad 😉,0,anonymizedaccount zelek porażka niemać żyć zapraszać obiad
"@anonymized_account Dwóch fanów już mamy, reszta szybko się znajdzie i będziemy rosnąć w sile 😂😂",0,anonymizedaccount dwa fan reszta szybko znaleźć być rosnąć siła
@anonymized_account @anonymized_account Pierwsze co to pomyślałam ze jesteś kanarem czy coś XD,0,anonymizedaccount anonymizedaccount pierwszy pomyśleć być być kanar xd
@anonymized_account dobry pomysł choć jest zatrzaśnięta w swojej decyzji. Ale spróbuję.,0,anonymizedaccount dobry pomysł zatrzaśnąć swój decyzja spróbować
"@anonymized_account Nie przesadzajmy z tym Toivonenem. Tam był rykoszet, przez który piłka poszła nad Neuerem :)",0,anonymizedaccount przesadzać toivonen rykoszet piłka pójść neuer
"@anonymized_account @anonymized_account @anonymized_account Ty załgany łachudro,jakby nie Brejza to nikt by o tym nie wiedział.",1,anonymizedaccount anonymizedaccount anonymizedaccount załgana łachudrojakby brejza nikt wiedzieć
@anonymized_account @anonymized_account Bardzo dobrze pani mówi pani Małgosiu😁😁😁,0,anonymizedaccount anonymizedaccount mówić małgosia
@anonymized_account @anonymized_account często tak idiotyczne pytania zadajecie że trudno żeby dialog trwał dłużej,0,anonymizedaccount anonymizedaccount idiotyczny pytanie zadajeć trudno dialog trwać długo
W tvp info usłyszałem że powstańcy zadali Niemcom poważne straty. Wg niemieckich dokumentów straty niemieckie 16 zabitych.,0,tvp info usłyszeć być powstaniec zadać niemiec poważny strata według niemiecki dokument strata niemiecki zabity
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Narazie to poproś kolegę niech Ci pociągnie. #delegalizacja,1,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount narazie poproś kolega pociągć delegalizacja
"@anonymized_account Nie rozumiesz zwolnienia, a sami napisaliście w relacji, że tak grająca Wisła będzie walczyć o utrzymanie.",0,anonymizedaccount rozumieć zwolnienie sam napisać być relacja grający wisła walczyć utrzymać
@anonymized_account @anonymized_account @anonymized_account Gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo,0,anonymizedaccount anonymizedaccount anonymizedaccount tv nikt nieslyszal gang pruszkowski niebylo
"- No ten, jak mu tam, z Shakespeare'a, od być albo nie być.\n- Helmut.",0,shakespeareaa byćn helmut
U dentysty:\n- Pani z Polski?\n- Ygdfsy...\n- Nie mówimy. A to gdzie pani się tak opaliła?\n- Ygxhzh...\n- Ale prosiłem żeby nie mówić.,0,dentystyna polskin ygdfsyn mówić opaliłan ygxhzhn prosić być mówić
@anonymized_account @anonymized_account Jest nawet ten słynny miś\nOn przynajmniej nie był agentem bezpieki😁😁😁,0,anonymizedaccount anonymizedaccount słynny miśnona przynajmniej agent bezpieka
@anonymized_account Bardzo Solidarności wie co mówi.\nJacek Kaczmarski w 1975 roku\n\nhttps://t.co/ImUPcarDub,0,anonymizedaccount solidarność mówinjacek Kaczmarski rokunn
Złożyłam już papiery na stypendium i mam wszystko z głowy,0,złożyć być papier stypendium głowa
@anonymized_account @anonymized_account a ile mieli dostać ?,0,anonymizedaccount anonymizedaccount mieć dostać
@anonymized_account @anonymized_account @anonymized_account no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi,0,anonymizedaccount anonymizedaccount anonymizedaccount rzeczywiście dobrze wystawiać najgorszego zawodnik liga
"@anonymized_account @anonymized_account Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0,anonymizedaccount anonymizedaccount koniec nowoczesny rządzić rządzić nadzieja rządzić
"RT @anonymized_account @anonymized_account @anonymized_account Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.",0,rt anonymizedaccount anonymizedaccount anonymizedaccount koniec nowoczesny rządzić rządzić nadzieja rządzić
@anonymized_account @anonymized_account @anonymized_account Radzi sobie sama bardzo dobrze bez płaczu w mediach :),0,anonymizedaccount anonymizedaccount anonymizedaccount radzić płacz media
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0,wyobraźcie ławnik taki skomplikowany sprawa postanowieć sno
RT @anonymized_account I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.,0,rt anonymizedaccount wyobraźcie ławnik taki skomplikowany sprawa postanowieć sno
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie,0,ciekawy ariać przyjechać Polska nowy trasa
