sentence,target,text_length,word_count,text_clean,text_processed
"Wyścig o Plastusiowego Debila trwa.Walka jest zażarta. Walczą: Piasecki, Wielowiejska,Kidawa-Błońska,Król,Czuchnowski. Kto zwycięży?😁😁😁",1,135,12,"Wyścig o Plastusiowego Debila trwa.Walka jest zażarta. Walczą: Piasecki, Wielowiejska,Kidawa-Błońska,Król,Czuchnowski. Kto zwycięży?😁😁😁",wyścig plastusiowego debil trwawalka zażarty walczyć piasecki wielowiejskakidawabłońskakrólczuchnowski zwycięży
@anonymized_account w takim razie zwracam honor :),0,50,7,w takim razie zwracam honor :),taki zwracać honor
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie ma Wisły w futsalu to nie ma.Po chuj drążyć temat ?,0,175,18,nie ma Wisły w futsalu to nie ma.Po chuj drążyć temat ?,wisła futsal mapo chuj drążyć temat
"@anonymized_account Kto będzie pił te mleko, gdzie będą jeździły tiry, meble, okna ty maly kogucie",0,98,15,"Kto będzie pił te mleko, gdzie będą jeździły tiry, meble, okna ty maly kogucie",pić mleko jeździć tir mebel okno maly kogucie
@anonymized_account @anonymized_account @anonymized_account Pewnie chodziła bez czapki jak Carlitos! 😂,0,102,10,Pewnie chodziła bez czapki jak Carlitos! 😂,pewnie chodzić czapka carlitos
"@anonymized_account @anonymized_account @anonymized_account Trójca święta: tommi, pawłowski i bielak 😂",0,102,10,"Trójca święta: tommi, pawłowski i bielak 😂",trójca święty tommi pawłowski bielak
@anonymized_account No Rodriguez to bardzo słynne nazwisko :),0,61,8,No Rodriguez to bardzo słynne nazwisko :),rodriguez słynny nazwisko
@anonymized_account Dla fanki Juve i Realu na pewno 😛,0,53,9,Dla fanki Juve i Realu na pewno 😛,fanka juve real pewno
@anonymized_account @anonymized_account @anonymized_account @anonymized_account jakies przecieki? mów bracie Karnowski,0,118,9,jakies przecieki? mów bracie Karnowski,jakies przecieka mów brat Karnowski
"@anonymized_account 2/2 jako przyklad podał że sprzedali zawodnika za 11,5 mln (9mln dla Twente, 2,5 dla funduszu).Mądry czlowiek z niego...",0,140,20,"2/2 jako przyklad podał że sprzedali zawodnika za 11,5 mln (9mln dla Twente, 2,5 dla funduszu).Mądry czlowiek z niego...",przyklad podać sprzedać zawodnik milion milion twente funduszumądra czlowiek
@anonymized_account @anonymized_account Przecież on nawet komputera nie umie obsługiwać 😂,0,89,10,Przecież on nawet komputera nie umie obsługiwać 😂,komputer umieć obsługiwać
@anonymized_account piłka nożna to taka gra gdzie 22 zawodników biega za piłką a na końcu i tak najsłabszy jest Uryga i Boguski,0,127,22,piłka nożna to taka gra gdzie 22 zawodników biega za piłką a na końcu i tak najsłabszy jest Uryga i Boguski,piłka nożny grać zawodnik biegać piłka koniec słaby uryga boguski
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Jasne że będę stary. Ale napewno nie będę kretynem,0,150,14,Jasne że będę stary. Ale napewno nie będę kretynem,jasny stary napewno kretyn
@anonymized_account @anonymized_account Czekam z utęsknieniem na delegalizację ONRu,0,83,8,Czekam z utęsknieniem na delegalizację ONRu,czekać utęsknienie delegalizacja onru
"@anonymized_account Tak, ale dopiero na lotnisku spisywalem :)",0,62,8,"Tak, ale dopiero na lotnisku spisywalem :)",dopiero lotnisko spisywal
@anonymized_account Kto odda pieniądze które trafiły do Radziwiłłów,0,67,8,Kto odda pieniądze które trafiły do Radziwiłłów,oddać pieniądz trafić radziwiłł
@anonymized_account I wygra bo Polacy się nie obudzą,0,52,8,I wygra bo Polacy się nie obudzą,wygrać Polak obudzić
"Pociag do Krk; głośnik:\n\n\""Nie ma wagonu restauracyjnego, ale realizowana jest usługa spożywcza przy pomocy wózka mobilnego\"".",0,128,16,"Pociag do Krk; głośnik:\n\n\""Nie ma wagonu restauracyjnego, ale realizowana jest usługa spożywcza przy pomocy wózka mobilnego\"".",pociag krk głośniknnnąć wagon restauracyjny realizować usługa spożywczać pomoc wózka mobiln
@anonymized_account @anonymized_account Bojówek? To teraz tak nazywacie niepisowska cześć społeczeństwa? To ja was będę nazywał #bandaskurwysynowizlodziei,1,154,16,Bojówek? To teraz tak nazywacie niepisowska cześć społeczeństwa? To ja was będę nazywał #bandaskurwysynowizlodziei,bojówka nazywacie niepisowski cześć społeczeństwo nazywać bandaskurwysynowizlodzieja
RT @anonymized_account Wyrabiał ktoś z was książeczkę sanepidowska? #rt #tweetme,0,80,10,RT Wyrabiał ktoś z was książeczkę sanepidowska? #rt #tweetme,rt wyrabieć książeczka sanepidowski rt tweetme
"@anonymized_account @anonymized_account No właśnie ten \""fenomen socjologiczny\"" dużo zrobił. Poza tym to dla mnie pierwszy wielki idol :)",0,138,18,"No właśnie ten \""fenomen socjologiczny\"" dużo zrobił. Poza tym to dla mnie pierwszy wielki idol :)",fenomen socjologiczny zrobić pierwszy wielki idol
"RT @anonymized_account Wiem co mogłoby \""uratować\"" posła Piętę... niech ogłosi, że wszystko to nieprawda, bo jest....gejem 🤪",1,125,17,"RT Wiem co mogłoby \""uratować\"" posła Piętę... niech ogłosi, że wszystko to nieprawda, bo jest....gejem 🤪",rt wiedzieć móc by uratować poseł piętę ogłosić nieprawda jestgejem
"@anonymized_account Wychodziłoby na to, że Stany są teraz w Unii Europejskiej. Ale skoro Australia może być na Eurowizji...",0,123,18,"Wychodziłoby na to, że Stany są teraz w Unii Europejskiej. Ale skoro Australia może być na Eurowizji...",wychodzić by stany unia europejski skoro australia eurowizja
@anonymized_account Wszyscy mają cię w d....udzie a ty dalej brniesz pajacu.,0,76,11,Wszyscy mają cię w d....udzie a ty dalej brniesz pajacu.,duda daleko brniesz pajacu
@anonymized_account Na Warszawą od wczoraj krążą 4 niewidzialne śmigłowce Black Hawk ze Świdnika.,0,97,13,Na Warszawą od wczoraj krążą 4 niewidzialne śmigłowce Black Hawk ze Świdnika.,warszawa wczoraj krążą niewidzialny śmigłowiec blacka hawk świdnik
"@anonymized_account @anonymized_account @anonymized_account Ba! Ale spokojnie możesz dać Frankowi, żeby został Bohaterem w Swoim Domu! Poradzi sobie ;-)",0,152,18,"Ba! Ale spokojnie możesz dać Frankowi, żeby został Bohaterem w Swoim Domu! Poradzi sobie ;-)",ba spokojnie móc dać frank bohater swój dom poradzić
"@anonymized_account @anonymized_account Dobra spierdalaj, ja też spierdalam",0,75,7,"Dobra spierdalaj, ja też spierdalam",dobry spierdalać spierdalama
Jutro będę w górach zjeby,0,25,5,Jutro będę w górach zjeby,jutro góra zjeby
Jak zobaczę że ktoś obraża papieża jana pawła 2 ma bana,0,55,11,Jak zobaczę że ktoś obraża papieża jana pawła 2 ma bana,zobaczyć obrażać papież Jan Paweł ban
RT @anonymized_account Premier @anonymized_account w @anonymized_account PSL i PO wyprzedawali polską ziemię.,1,109,12,RT Premier w PSL i PO wyprzedawali polską ziemię.,rt premier psl wyprzedawać polski ziemia
@anonymized_account Kwestia przyzwyczajenia. Cały dzień w nich przechodziłam bezboleśnie.,0,89,9,Kwestia przyzwyczajenia. Cały dzień w nich przechodziłam bezboleśnie.,kwestia przyzwyczajeć dzień przechodzić być bezboleśnie
@anonymized_account Antoni Rybczyński. No proszę 😎🖒,0,51,6,Antoni Rybczyński. No proszę 😎🖒,Antoni rybczyński prosić
Dużo tego jeszcze było ale nie chce mi się pisać i tak nikogo to nie interesuje,0,79,16,Dużo tego jeszcze było ale nie chce mi się pisać i tak nikogo to nie interesuje,pisać nikt interesować
@anonymized_account Mam znajomą która pracuje 6h trzy dni w tygodniu i ma 50 tyś,0,80,14,Mam znajomą która pracuje 6h trzy dni w tygodniu i ma 50 tyś,znajomą pracować trzy dzień tydzień tyś
@anonymized_account Transmitujesz po kryjomu? Komu lizesz dupę? PiSowi ogólnie czy Antoś cię jara? Twoja tv jako jedyna tych bredni nie pokazuje.,1,145,21,Transmitujesz po kryjomu? Komu lizesz dupę? PiSowi ogólnie czy Antoś cię jara? Twoja tv jako jedyna tych bredni nie pokazuje.,transmitujesz kryjomy kto lizesz dupa pis ogólnie antoś jara tv jedyny brednia pokazywać
"@anonymized_account Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.",0,112,17,"Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.",nic zmusić co mówić potrzebny warunki pieniądz przepis
@anonymized_account Mariott już zarezerwowany? To kiedy staruje partyjny lansik za państwową kasę?,0,98,12,Mariott już zarezerwowany? To kiedy staruje partyjny lansik za państwową kasę?,mariott zarezerwować starować partyjny lansik państwowy kasa
@anonymized_account Sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona,0,126,17,Sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona,sędzia widzieć dobrze móc gadać prawda taki popchneliecie sędzia czerwony zaslizona
@anonymized_account A będzie mozna gdzieś to spotkanie oglądnąć?,0,64,8,A będzie mozna gdzieś to spotkanie oglądnąć?,spotkanie oglądnąć
@anonymized_account mieliśmy tego przykład przy Cierzniaku,0,58,6,mieliśmy tego przykład przy Cierzniaku,mieć być przykład cierzniak
RT @anonymized_account to pojebane ze nie przestajemy myslec o osobach z ktorymi i tak nie mamy juz zadnego kontaktu,0,116,19,RT to pojebane ze nie przestajemy myslec o osobach z ktorymi i tak nie mamy juz zadnego kontaktu,rt pojebać przestać myslec osoba ktory zadn kontakt
@anonymized_account Wystarczająco dobre argumenty.\n Pozdrowienia dla Babci i Dziadka!,0,86,9,Wystarczająco dobre argumenty.\n Pozdrowienia dla Babci i Dziadka!,wystarczająco dobry argumentyn pozdrowienie babcia dziadek
@anonymized_account no to był czy podobno ? Zdecyduj się,0,56,9,no to był czy podobno ? Zdecyduj się,podobno zdecydować
@anonymized_account po co promujecie taką miernote ?,0,52,7,po co promujecie taką miernote ?,promujecie taki miernoty
@anonymized_account Już dwa lata temu powinni wygrac Euro.,0,58,8,Już dwa lata temu powinni wygrac Euro.,rok wygracć euro
@anonymized_account WISŁA KRAKÓW !!🔝🏆💪 brawo za dzisiejszy mecz :),0,66,9,WISŁA KRAKÓW !!🔝🏆💪 brawo za dzisiejszy mecz :),wisć kraków brawo dzisiejszy mecz
"@anonymized_account Widze, że nawet murzyni są w fanclubie :)",1,61,9,"Widze, że nawet murzyni są w fanclubie :)",widza murzynia fancluba
"@anonymized_account @anonymized_account @anonymized_account Patologia, pluajesz ewidentnie na @anonymized_account smieciu",0,121,9,"Patologia, pluajesz ewidentnie na smieciu",patologia pluajesz ewidentnie smiecie
"@anonymized_account Raczej nie, ale zobaczymy jeszcze.",0,54,6,"Raczej nie, ale zobaczymy jeszcze.",raczej zobaczyć
@anonymized_account Pod warunkiem że są trzeźwi,0,47,6,Pod warunkiem że są trzeźwi,warunek trzeźwi
@anonymized_account Dzień w którym Abidal sprzedał i kupił A.Vidala 😉,0,69,10,Dzień w którym Abidal sprzedał i kupił A.Vidala 😉,dzień abidal sprzedać kupić avidal
@anonymized_account @anonymized_account Jak masz znowu tak się spiać to nie odpisuj,0,83,11,Jak masz znowu tak się spiać to nie odpisuj,mieć spiać odpisujć
@anonymized_account Było ich 6 potem dwunastu \n..... Teraz ich jest 40-stu,0,75,11,Było ich 6 potem dwunastu \n..... Teraz ich jest 40-stu,potem dwunasto sto
Teraz słucham  macie na czym słuchać? Blaze away i  koncert z NOSPR Miuosh Smolik,0,81,14,Teraz słucham  macie na czym słuchać? Blaze away i  koncert z NOSPR Miuosh Smolik,słuchać mieć co słuchać blaze awaya koncert nospr Miuosh smolik
"@anonymized_account @anonymized_account I takie takie wpisy: \""Adrian Juda, nigdy więcej\"" człowiekowi jakoś raźniej",0,116,13,"I takie takie wpisy: \""Adrian Juda, nigdy więcej\"" człowiekowi jakoś raźniej",wpis adriana juda człowiek raźni
Moje dwie koleżanki z roku są zaręczone,0,39,7,Moje dwie koleżanki z roku są zaręczone,koleżanka zaręcić
"RT @anonymized_account Rozsypuje się narracja obozu \""dobrej zmiany\"". Uszczelnienie VAT to wcale nie zasługa Morawieckiego...\nhttps://t.co/3GcYi…",0,147,15,"RT Rozsypuje się narracja obozu \""dobrej zmiany\"". Uszczelnienie VAT to wcale nie zasługa Morawieckiego...\n",rt rozsypywać narracja obóz dobry zmiana uszczelnieć vat wcale zasługać morawieckiegon
"sędziów wściekła i zła kasta, chyba zaraz się pochlasta",0,55,9,"sędziów wściekła i zła kasta, chyba zaraz się pochlasta",sędzia wściec zły kasta chyba zaraz pochlasta
um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie seriali,0,131,22,um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie seriali,um plotka temat final the originals prawda kurwa najgorsze zakonczenie serial calym swiet seriać
"Zastanawiam się czym doprawić tatara, żeby go trochę stjuningować; ale bez przesadnego wydziwiania 😉  Macie jakieś sprawdzone patenty?",0,134,18,"Zastanawiam się czym doprawić tatara, żeby go trochę stjuningować; ale bez przesadnego wydziwiania 😉  Macie jakieś sprawdzone patenty?",zastanawiać co doprawić tatar trochę stjuningować przesadny wydziwiać    mieć jakiś sprawdzyć patent
@anonymized_account Przecież publicznie oświadczył jakiś czas temu że idzie do WOT....,0,86,11,Przecież publicznie oświadczył jakiś czas temu że idzie do WOT....,publicznie oświadczyć czas iść wota
"@anonymized_account To co tak dobrze robi Japonia, że ma 5 strzałów i 2 celne w 75 minut?",0,89,17,"To co tak dobrze robi Japonia, że ma 5 strzałów i 2 celne w 75 minut?",robić japoń strzał celny minuta
@anonymized_account @anonymized_account @anonymized_account @anonymized_account 40 mln nie ma ale w sumie też jest zajebiście.,0,126,14,40 mln nie ma ale w sumie też jest zajebiście.,milion suma zajebiść
RT @anonymized_account brzydcy ludzie powinni dostawac kosmetyki za darmo,0,73,9,RT brzydcy ludzie powinni dostawac kosmetyki za darmo,rt brzydca człowiek dostawac kosmetyk darmo
"@anonymized_account Doskonale wiem, jak było. Nie zamierzam się wciągnąć w pogadankę o wielce 'poszkodowanych' kibicach z Warszawy.",0,131,17,"Doskonale wiem, jak było. Nie zamierzam się wciągnąć w pogadankę o wielce 'poszkodowanych' kibicach z Warszawy.",doskonale wiedzieć zamierzać wciągnąć pogadanka wielka poszkodowany kibic warszawa
@anonymized_account Daj mi znać a ja ci powiem ze nawet jakby nie wyszło to się nie martw bo faceci to dranie :’),0,113,22,Daj mi znać a ja ci powiem ze nawet jakby nie wyszło to się nie martw bo faceci to dranie :’),dać znać powiedzieć wyjść martwić faceć dranie
@anonymized_account @anonymized_account @anonymized_account To otwórz sobie okno i wywietrz. Świerza dawka tlenu dobrze wpływa na mózg.,0,135,16,To otwórz sobie okno i wywietrz. Świerza dawka tlenu dobrze wpływa na mózg.,otworzyć okno wywietrz świerzać dawka tlen wpływać mózg
@anonymized_account ja też.Przypomina mi się mecz Wisła - Omonia w el do LM.Wtedy była podobna pogoda :) @anonymized_account,0,124,18,ja też.Przypomina mi się mecz Wisła - Omonia w el do LM.Wtedy była podobna pogoda :) @anonymized_account,teżprzypomina mecz wisć omonie el lmwtedy podobny pogoda anonymizedaccount
"@anonymized_account W chorej głowie, chore tt, idź do burdelu maly faszysto",1,75,11,"W chorej głowie, chore tt, idź do burdelu maly faszysto",chory głowa chory tt iść burdel maly faszysto
@anonymized_account @anonymized_account @anonymized_account jeżeli mówimy że zapowiadał się na zawodnika który będzie grał w ekstraklasie to ok,0,143,17,jeżeli mówimy że zapowiadał się na zawodnika który będzie grał w ekstraklasie to ok,mówić zapowiadać zawodnik grać ekstraklasa
Pamiętacie jak robiłam gadane indy? Porobiłabym znowu ale musiałabym być sama a w akademiku nigdy nie jestem sama xd,0,116,19,Pamiętacie jak robiłam gadane indy? Porobiłabym znowu ale musiałabym być sama a w akademiku nigdy nie jestem sama xd,pamiętacie robić być gadać inda porobiłabym musiałabym akademik xd
"@anonymized_account @anonymized_account Starszych od siebie oczywiście, chyba zostałem dobrze zrozumiany 😉",0,106,11,"Starszych od siebie oczywiście, chyba zostałem dobrze zrozumiany 😉",stary siebie oczywiście chyba zostać być zrozumieć
@anonymized_account @anonymized_account @anonymized_account won z mojego miasta pisowska mendo,1,94,9,won z mojego miasta pisowska mendo,won mój miasto pisowsko mendo
"@anonymized_account ja czuje, ze tutaj nie bedzie zadnej osobki z tych miast😒",0,77,12,"ja czuje, ze tutaj nie bedzie zadnej osobki z tych miast😒",czuć zadny osobka miasto
@anonymized_account Dlaczego nikt nie mówi o „Witches of East End”? Kocham mocniutko,0,84,12,Dlaczego nikt nie mówi o „Witches of East End”? Kocham mocniutko,nikt mówić witches of east enda kochać mocniutko
@anonymized_account Koperta tłusta chyba tez była;),0,51,6,Koperta tłusta chyba tez była;),koperty tłusty chyba tez
@anonymized_account Pogba nie był na pozycji spalonej.,0,54,7,Pogba nie był na pozycji spalonej.,pogba pozycja spalony
@anonymized_account Media polskojęzyczne się ciebie wstydzą,0,59,6,Media polskojęzyczne się ciebie wstydzą,media polskojęzyczny wstydzić
@anonymized_account czyli dopasowała się do wczorajszego poziomu nowej drużyny,0,78,9,czyli dopasowała się do wczorajszego poziomu nowej drużyny,dopasować wczorajszy poziom nowy drużyna
Historia ludzkości to historia głupoty,0,38,5,Historia ludzkości to historia głupoty,historia ludzkość historia głupota
@anonymized_account I ta Grecja miała w grupie Japonie oraz zespół z Afryki.,0,76,12,I ta Grecja miała w grupie Japonie oraz zespół z Afryki.,grecja mieć grupa japonie zespół afryka
@anonymized_account @anonymized_account @anonymized_account tylko! Dermobrazja gratis na początku :-),0,101,9,tylko! Dermobrazja gratis na początku :-),dermobrazja gratis początek
@anonymized_account Jest tych debili tutaj trochę,1,49,6,Jest tych debili tutaj trochę,debić trochę
@anonymized_account @anonymized_account @anonymized_account przebije bo mamy więcej strzelonych!,0,96,8,przebije bo mamy więcej strzelonych!,przebić strzeloć
"@anonymized_account To, że reprezentacja to nie miejsce do tego.",0,64,9,"To, że reprezentacja to nie miejsce do tego.",reprezentacja miejsce
@anonymized_account Pizza tylko capricziosa a kebab tylko od turka z baraniną,0,77,11,Pizza tylko capricziosa a kebab tylko od turka z baraniną,pizza capriczios kebaba turek baranina
"@anonymized_account Był z dziećmi na marszu, chwała",0,51,7,"Był z dziećmi na marszu, chwała",dziecko marsz chwać
@anonymized_account a ja współczuje zaślepienia.Wolę nie mieć Wolskiego niż robić kolejne długi @anonymized_account,0,115,13,a ja współczuje zaślepienia.Wolę nie mieć Wolskiego niż robić kolejne długi @anonymized_account,współczować zaślepieniawola mieć wolskiy robić kolejny dług anonymizedaccount
"@anonymized_account @anonymized_account To tylko Twoje życzenia, nikt nie zapowiadał wzmocnień",0,94,10,"To tylko Twoje życzenia, nikt nie zapowiadał wzmocnień",życzenie nikt zapowiadać wzmocnienie
"@anonymized_account To dawaj, na dm najlepiej x",0,47,7,"To dawaj, na dm najlepiej x",dawać dm dobrze
"@anonymized_account @anonymized_account Wy pierdolicie o jakimś albumie a ja już miałam nadzieję, że umrę w wakacje :(",0,118,17,"Wy pierdolicie o jakimś albumie a ja już miałam nadzieję, że umrę w wakacje :(",pierdolić jakiś album mieć być nadzieja umrę wakacje
"@anonymized_account Rozumiem, że ten gif jest adekwatny do poziomu Pana intelektu. Gratuluję.",0,93,12,"Rozumiem, że ten gif jest adekwatny do poziomu Pana intelektu. Gratuluję.",rozumieć gif adekwatny poziom intelekt gratulować
@anonymized_account @anonymized_account Jak będziesz chciał fotke czegoś z nowego FMa to daj znać :),0,100,14,Jak będziesz chciał fotke czegoś z nowego FMa to daj znać :),być chcieć fotke coś nowy fma dać znać
@anonymized_account @anonymized_account Oj złośliwy ten Paweł Wimmer. Złośliwy😁😁😁,0,81,8,Oj złośliwy ten Paweł Wimmer. Złośliwy😁😁😁,oj złośliwy paweł wimmer złośliwy
@anonymized_account Fryzjera tylko brakuje w Hiszpanii,0,54,6,Fryzjera tylko brakuje w Hiszpanii,fryzjer brakować hiszpania
@anonymized_account @anonymized_account @anonymized_account Nie ten zestaw. On jest na etapie Gerberów.,0,103,11,Nie ten zestaw. On jest na etapie Gerberów.,zestaw etap gerbery
@anonymized_account nas jeszcze bardziej wystraszyła :D,0,55,6,nas jeszcze bardziej wystraszyła :D,wystraszyć
"@anonymized_account @anonymized_account @anonymized_account No pewnie, że weźmie. To dobra koleżanka, przecież nie będzie zazdrosna. 😁",0,134,15,"No pewnie, że weźmie. To dobra koleżanka, przecież nie będzie zazdrosna. 😁",pewnie wziąć dobry koleżanka zazdrosny
@anonymized_account @anonymized_account Muhahahhaha! Nawet mój jamnik pękał że śmiechu jak mu to przeczytałem😁😁😁😁,0,113,13,Muhahahhaha! Nawet mój jamnik pękał że śmiechu jak mu to przeczytałem😁😁😁😁,muhahahhaieh jamnik pękać śmiech przeczytać być
@anonymized_account Razem z I rundą w środę.,0,44,7,Razem z I rundą w środę.,razem rundą środa
@anonymized_account I bardzo dobrze Złodzieje powinni siedzieć,0,62,7,I bardzo dobrze Złodzieje powinni siedzieć,złodziej siedzieć
"@anonymized_account Ciekawe jak tam jest ważone. \n- Poproszę pół baku podwawelskiej, tę łopatkę do pełna i może za stówę wędliny.",0,130,20,"Ciekawe jak tam jest ważone. \n- Poproszę pół baku podwawelskiej, tę łopatkę do pełna i może za stówę wędliny.",ciekawy ważyć poprosza pół bak podwawelski łopatka pełny stówę wędlina
@anonymized_account wcześniej spamowałeś Cierzniakiem to się teraz nie dziw,0,75,9,wcześniej spamowałeś Cierzniakiem to się teraz nie dziw,wcześnie spamować być cierzniak dziw
@anonymized_account Dlaczego każdy pisowski rzecznik prasowy to debil,0,69,8,Dlaczego każdy pisowski rzecznik prasowy to debil,pisowski rzecznik prasowy debil
@anonymized_account @anonymized_account @anonymized_account Tak żyje proboszcz jak mu rada parafialna pozwala.,0,110,11,Tak żyje proboszcz jak mu rada parafialna pozwala.,żyć proboszcz rada parafialny pozwalać
"@anonymized_account @anonymized_account Wyłącz mnie z tej dyskusji z faszyzującymi ultrasem yntylygentem rydzykowo-pisbolszewickiego i jego \""odbiorcow\"".",0,154,15,"Wyłącz mnie z tej dyskusji z faszyzującymi ultrasem yntylygentem rydzykowo-pisbolszewickiego i jego \""odbiorcow\"".",wyłącz dyskusja faszyzujący ultras yntylygent rydzykowopisbolszewickiy odbiorcow
@anonymized_account Mogła zająć pierwsze miejsce to grała by z Rosją😁.,0,70,10,Mogła zająć pierwsze miejsce to grała by z Rosją😁.,móc zająć pierwszy miejsce grać rosja
@anonymized_account oczywiście że ktoś by się przydał ale nie ja zarządzam kasą a zawodniczka pewnie w styczniu jakaś przyjdzie tak obstawiam,0,141,21,oczywiście że ktoś by się przydał ale nie ja zarządzam kasą a zawodniczka pewnie w styczniu jakaś przyjdzie tak obstawiam,oczywiście przydać zarządzać kasa zawodniczka pewnie styczeń przyjść obstawiać
"@anonymized_account Wszystko plus otyłość, bajpasy i proteza biodra",0,67,8,"Wszystko plus otyłość, bajpasy i proteza biodra",plus otyłość bajpasa proteza biodro
@anonymized_account @anonymized_account Bądźcie wyrozumiali. Oglądając ten mecz naprawdę można doznać udaru.,0,108,11,Bądźcie wyrozumiali. Oglądając ten mecz naprawdę można doznać udaru.,bądźcie wyrozumiać oglądać mecz naprawdę doznać udar
@anonymized_account Abonament to sobie jakiś wybiorę :) O telefon mi chodzi głównie.,0,84,12,Abonament to sobie jakiś wybiorę :) O telefon mi chodzi głównie.,abonament wybrać telefon chodzić głównie
"Z zastrzeżeniem, że nie pamiętam, czy brał udział przy trzeciej i czwartej bramce z Argentyną 😛",0,95,16,"Z zastrzeżeniem, że nie pamiętam, czy brał udział przy trzeciej i czwartej bramce z Argentyną 😛",zastrzeżenie pamiętać brać udział trzeci czwarty bramka argentyna
"@anonymized_account Musi być pierwszy w okopie, nie straszne mu bombardowania, zuch",1,83,11,"Musi być pierwszy w okopie, nie straszne mu bombardowania, zuch",pierwszy okop straszny bombardować zuch
#NAME?,0,6,1,#NAME?,name
@anonymized_account Sukces rodzi się wbolach 😉,0,46,6,Sukces rodzi się wbolach 😉,sukces rodzić wbol
@anonymized_account @anonymized_account Tajna grupa na FB? Zmieńcie dealera albo przestańcie ćpać.,1,98,11,Tajna grupa na FB? Zmieńcie dealera albo przestańcie ćpać.,tajny grupa fb zmieńt dealer przestańeć ćpać
"@anonymized_account gdzie studiujesz? bo ja już dwie osoby znalazłam po tym tweecie, które studiują tam gdzie ja",0,112,17,"gdzie studiujesz? bo ja już dwie osoby znalazłam po tym tweecie, które studiują tam gdzie ja",studiujesz osoba znalazć być tweeta studiować
@anonymized_account No cóż. Każda okazja jest dobra żeby pokazać swoją dezaprobatę dla tego zbrodniczego Pisu 😁😁😁,0,113,16,No cóż. Każda okazja jest dobra żeby pokazać swoją dezaprobatę dla tego zbrodniczego Pisu 😁😁😁,cóż każdy okazja dobry pokazać swój dezaprobata zbrodniczy pis
@anonymized_account @anonymized_account @anonymized_account I dlatego Rydzyk i koledzy dostają ciężkie miliardy złotych z budżetu,0,129,14,I dlatego Rydzyk i koledzy dostają ciężkie miliardy złotych z budżetu,rydzyk kolega dostawać ciężki miliard złoty budżet
@anonymized_account Nie za Amber gold tylko za oddanie śledztwa katastrofy smoleńskiej  Rosji,0,93,12,Nie za Amber gold tylko za oddanie śledztwa katastrofy smoleńskiej  Rosji,amber gold oddać śledztwo katastrofa smoleński rosja
"RT @anonymized_account @anonymized_account @anonymized_account \""Port męki i rozpaczy Nowoczesnej\""    Super.",0,109,10,"RT \""Port męki i rozpaczy Nowoczesnej\""    Super.",rt port męka rozpacz nowoczesny     super
"@anonymized_account @anonymized_account Chyba powinieneś zmienić lekarza, pomyśl o tym jeżeli ta umiejętność nie jest dla Ciebie zbyt skomplikowana.",0,148,18,"Chyba powinieneś zmienić lekarza, pomyśl o tym jeżeli ta umiejętność nie jest dla Ciebie zbyt skomplikowana.",chyba powinien być zmienić lekarz pomyśleć umiejętność zbyt skomplikowany
"A mówili, że sezon @anonymized_account się skończył 😂 Naaaaah, on się tylko przeniósł.",0,86,13,"A mówili, że sezon się skończył 😂 Naaaaah, on się tylko przeniósł.",mówić sezon skończyć naaaaah przenieść
@anonymized_account Na takie coś to Ty sobie możesz Matysiaka zapraszać.My nie wbijamy :D,0,89,13,Na takie coś to Ty sobie możesz Matysiaka zapraszać.My nie wbijamy :D,móc matysiak zapraszaćmy wbijać
"@anonymized_account Próbował też udowodnić, że Legia to wcale nie słaby mistrz mimo tylu porażek😂",0,97,14,"Próbował też udowodnić, że Legia to wcale nie słaby mistrz mimo tylu porażek😂",próbować udowodnić legia wcale słaby mistrz tyle porażka
@anonymized_account To nabiję cię w butelkę,0,43,6,To nabiję cię w butelkę,nabić butelka
@anonymized_account 20 minut tramwajem? Autem trochę dłużej,0,59,7,20 minut tramwajem? Autem trochę dłużej,minuta tramwaj auto trochę długo
"@anonymized_account Oby zrezygnował z kontynuacji kariery, już lepiej kolara ogrywac a nie Brozkiem blokować młodych",0,116,15,"Oby zrezygnował z kontynuacji kariery, już lepiej kolara ogrywac a nie Brozkiem blokować młodych",oby zrezygnować kontynuacja kariera dobrze kolar ogrywac brozk blokować młody
@anonymized_account Zbiera siły na ligę :),0,42,6,Zbiera siły na ligę :),zbierać siła liga
@anonymized_account Ten napastnik to pewnie Paixao skoro przeszedł testy medyczne.,0,82,10,Ten napastnik to pewnie Paixao skoro przeszedł testy medyczne.,napastnik pewnie paixao skoro przejść test medyczny
@anonymized_account @anonymized_account a to już nie moja wina że sprzedaliście nazwe klubu,0,91,12,a to już nie moja wina że sprzedaliście nazwe klubu,wino sprzedaliśta nazwe klub
